token,SVR_Pred,XGB_Pred,RF_Pred
prince,0.29036841071850433,0.28180233,0.270960226375128
inhabitants,0.3391408237737886,0.31873736,0.3270000519991952
boughs,0.2976006069941074,0.28180233,0.270960226375128
arrows,0.2718643749350913,0.28180233,0.2732542906241331
account,0.30795587203809666,0.29408017,0.28597331570105683
palm,0.2868513347615609,0.27140263,0.24724200451395745
fir,0.27233582944951773,0.32476458,0.31049431457717563
wickedness,0.2869778116003651,0.3157423,0.3210964800557465
lamb,0.28749373127452277,0.27140263,0.24753942942385757
witnesses,0.3165156037329593,0.30779865,0.3087426217956271
battle,0.281713665040042,0.28180233,0.2738127932657261
tenth,0.28808550532012545,0.27140263,0.247863685265437
filthiness,0.3122219824185806,0.3157423,0.32195563901291346
tribe,0.3438656943553855,0.27140263,0.24883869675905268
woe,0.27233582944951773,0.32476458,0.31049431457717563
families,0.3003822799903858,0.30334577,0.3119865214925894
inhabitants,0.31263949970912436,0.31873736,0.3257414978344435
assembly,0.3322263438952728,0.30334577,0.30685923500242807
bull,0.2475962753672945,0.27140263,0.24724200451395745
kingdom,0.33563074007837035,0.29408017,0.28567606610214447
Saul,0.27044911868013727,0.27140263,0.24724200451395745
nakedness,0.2938081176234312,0.30779865,0.3085190916284596
desire,0.2628986804518216,0.28180233,0.270513420950304
breastplate,0.28964731190220205,0.31873736,0.3249773473682262
tent,0.2660839263255454,0.27140263,0.24718688852695878
thunders,0.31221278364449734,0.30334577,0.301970421001818
Rebekah,0.30640668747956246,0.29408017,0.2870903916808386
plea,0.2801684594728436,0.27140263,0.24724200451395745
clothing,0.28295736082570067,0.30334577,0.301970421001818
tent,0.2680232038131974,0.27140263,0.24724200451395745
breadth,0.35027024472373425,0.29408017,0.2867649130109484
work,0.286429373658299,0.27140263,0.24724200451395745
wormwood,0.2773084886333606,0.30334577,0.30538804163754807
breastplate,0.3366231452669189,0.31873736,0.3255705513176463
nakedness,0.2972694708401668,0.30779865,0.3088248871894056
Dorcas,0.3652688477258167,0.28180233,0.2830694101547646
Elizabeth,0.2890414137947946,0.30779865,0.31243859033002774
kingdom,0.3225155803331062,0.29349056,0.28495265066369874
west,0.29293231396047736,0.27140263,0.24718688852695878
heap,0.21985055947769272,0.27140263,0.24724200451395745
palm,0.2826867672593102,0.27140263,0.24718688852695878
desire,0.2960740377482001,0.28180233,0.270960226375128
Selah,0.2726357593533639,0.27140263,0.2474850451636242
cost,0.2801684594728436,0.27140263,0.24724200451395745
lamb,0.2565888418064781,0.27140263,0.24724200451395745
Saul,0.30936122798030224,0.27140263,0.24916046991504748
Syria,0.27122006443807384,0.27140263,0.247863685265437
Syria,0.2580968571231985,0.27140263,0.2704349536765469
Prayer,0.26802916229939194,0.28180233,0.27226671234889605
work,0.2672703678745113,0.27140263,0.2541043821894567
nations,0.2817144126872908,0.29408017,0.28567606610214447
ears,0.27509746983716643,0.27140263,0.24724200451395745
work,0.29402685362020176,0.27140263,0.24609007856660706
field,0.28379007973067255,0.27140263,0.247863685265437
clods,0.28808550532012545,0.27140263,0.247863685265437
debts,0.2903939648900181,0.27140263,0.247863685265437
behavior,0.29016684877174825,0.30334577,0.3027312700332278
boats,0.2986200351638255,0.27140263,0.24708635634197187
flourishes,0.30612457777805263,0.3157423,0.32318803695456483
wickedness,0.2983640091069656,0.3157423,0.3210964800557465
Ezra,0.2692100900520896,0.27140263,0.24691848039914338
