token,SVR_Pred,XGB_Pred,RF_Pred
prince,0.2978121514484859,0.27136585,0.2991865865530537
inhabitants,0.36448436815785396,0.33164552,0.34121059285194844
boughs,0.32475450008349566,0.25100195,0.2342261273141695
arrows,0.2893960826642299,0.22995274,0.3037502177287921
account,0.3111340701109894,0.28796095,0.2868191346489502
palm,0.2790957924109356,0.2664314,0.21543678415591852
fir,0.2771007346502979,0.33478993,0.37307187069801634
wickedness,0.2893831597908257,0.30025217,0.26764493502844716
lamb,0.2950036351943994,0.2516026,0.20577053560136388
witnesses,0.33961203150555924,0.30988008,0.345910244048422
battle,0.3115606593655528,0.30772322,0.27349913384999414
tenth,0.29006121776734906,0.2516026,0.2753021729728906
filthiness,0.33187973650821834,0.32184628,0.31784028091174726
tribe,0.4469231580102681,0.29598,0.23311521438563307
woe,0.2771007346502979,0.33478993,0.37307187069801634
families,0.2530882030485335,0.26872498,0.25028258731996034
inhabitants,0.33806955307004904,0.3476425,0.3692363404065036
assembly,0.3690156825619107,0.28781682,0.31442179743603677
bull,0.25073036067692517,0.2516026,0.17802487971082376
kingdom,0.32444786308626117,0.30481565,0.2602834295354189
Saul,0.2771751565997184,0.2516026,0.17738599883126405
nakedness,0.28509150107382797,0.2858319,0.21187270422491086
desire,0.2637286449779017,0.21903585,0.20802111043475308
breastplate,0.27140118652632844,0.36795038,0.3607103206876353
tent,0.2999457009171433,0.2570609,0.19773301579476957
thunders,0.3114338349914219,0.30098513,0.29614043801174356
Rebekah,0.31667639163117367,0.28796095,0.3111866886659359
plea,0.28344497703229143,0.2516026,0.25209265638135964
clothing,0.22690678066156933,0.30098513,0.3066519857235334
tent,0.27587640251762935,0.2298097,0.20440102836948712
breadth,0.35650936746831996,0.28169635,0.35061217934281574
work,0.280227496613223,0.2554146,0.1841374392690315
wormwood,0.29484147311042974,0.275664,0.2936966640564664
breastplate,0.3348319263547981,0.32862222,0.4052828893793211
nakedness,0.29585414113639597,0.30988008,0.26692363401810526
Dorcas,0.3613869261137587,0.32324,0.3763650481524475
Elizabeth,0.3102620493469425,0.27628183,0.2895611297984015
kingdom,0.322883706915637,0.30278975,0.3012552081833722
west,0.3155131396412294,0.3033659,0.28044567181198893
heap,0.18214781606764702,0.23762444,0.22077772635780718
palm,0.2937623681223257,0.31188264,0.2599848579076159
desire,0.2969390609462294,0.27136585,0.3007146587972887
Selah,0.260434293858249,0.23961268,0.18663753750334625
cost,0.28344497703229143,0.2516026,0.25209265638135964
lamb,0.3220350520184232,0.2439298,0.20279757061394058
Saul,0.31958794944243996,0.26930657,0.3004322662565364
Syria,0.24815565400667844,0.2516026,0.23336062896867607
Syria,0.181668837443655,0.2968325,0.3437483531368013
Prayer,0.27043147276466595,0.272071,0.2945603199139504
work,0.2813916319389664,0.23924026,0.2838014407276901
nations,0.2835632540271526,0.27758554,0.23001016778024472
ears,0.25949913831824545,0.23843427,0.2260826986983901
work,0.2782022723213364,0.22796685,0.22722005137967408
field,0.2721072107972559,0.22453572,0.22383820726212378
clods,0.29006121776734906,0.2516026,0.2753021729728906
debts,0.30618669579011365,0.2516026,0.22765206366363575
behavior,0.2996227728618673,0.30098513,0.296166577482831
boats,0.32305255722169496,0.2516026,0.3574394357211254
flourishes,0.3456115439185286,0.32184628,0.2789114761674007
wickedness,0.29661744897064046,0.30025217,0.24563256531650224
Ezra,0.35404628160410073,0.2599845,0.15985380844797964
battle,0.2907183716780972,0.23834176,0.18938556823502772
kingdom,0.29777311152779795,0.28796095,0.2973946205066944
breadth,0.2562849330839021,0.27398276,0.2370890674379166
yourselves,0.32683003835450214,0.32184628,0.3323093974038606
palm,0.2794103676290539,0.24212442,0.23645251235875717
drunkards,0.31902593295131754,0.30988008,0.2738881941340986
language,0.2931099819620543,0.2945884,0.31361785073847015
encamped,0.27837429178398837,0.32802838,0.33019218379985155
porch,0.36343718271003994,0.20854278,0.20548360137996194
Ephraim,0.2810323201521495,0.3145186,0.44548112599165024
yourselves,0.36982682587075705,0.3194781,0.34576354498280304
commandment,0.3500757935396045,0.30933455,0.2965877520047635
boasting,0.31790042600844826,0.30008447,0.3287974278565666
terror,0.3118957006088254,0.27136585,0.26738386363760525
armor,0.4267866887941332,0.39439094,0.35899746838036345
Samuel,0.2970475433426667,0.30199993,0.3282397092608974
heap,0.2869804538854381,0.2516026,0.22711754819258456
Dor,0.2859916836611187,0.34758806,0.539024894843683
defender,0.30841495821095116,0.27797422,0.323719611412058
flakes,0.2969390609462294,0.27136585,0.3007146587972887
armor,0.26701169051283075,0.22968915,0.2215571317565535
plain,0.26647108961417665,0.23866415,0.20509651607051907
pearls,0.2988755717819903,0.3213131,0.19643364887982617
Ephraim,0.31562883135503345,0.32229108,0.31240774852157616
seers,0.26643867031615953,0.2516026,0.2415967054197239
breastplate,0.33695592362288324,0.42679998,0.2952237279862665
assembly,0.49522337669900884,0.39711034,0.34912676144660915
porches,0.3541849083583216,0.30127987,0.3602636623217883
stronghold,0.36861679392900853,0.4398415,0.3283879735641737
thunders,0.3744809627746794,0.36903757,0.4367209947267468
pray,0.28848181917739485,0.2516026,0.20570474663118218
field,0.30820251171683477,0.17454596,0.28334561434222816
Gaius,0.28885661043399297,0.23762444,0.34210226260762844
Sharon,0.265953111875178,0.27136585,0.22683089370486556
languages,0.3836947749782686,0.29788655,0.37670331493570075
armor,0.333848229904326,0.2516026,0.20771109657717876
sabbaths,0.32342875348799355,0.30400842,0.26990377493650475
garrisons,0.37075860369635855,0.34079352,0.3660013429704879
battle,0.27237649377293444,0.23663455,0.28929129477647175
tribe,0.34063535143601126,0.31777772,0.3034283076554159
vermilion,0.3533289412926825,0.30988008,0.33166737453820205
boards,0.2969390609462294,0.27136585,0.3007146587972887
assembly,0.4148100214414143,0.29695034,0.2965330278004538
Ezra,0.38466969869282436,0.236283,0.19881811428772253
bull,0.32527740749483064,0.2516026,0.2691617343525993
tenth,0.3161813419466587,0.2516026,0.21797638009076437
armor,0.31131627149577584,0.23255667,0.20301843566197647
nations,0.23216919339098896,0.2850651,0.27636233928003107
turtledove,0.4143203114530658,0.38110206,0.3453696075118242
filthiness,0.2977567544194348,0.32876903,0.4044838651833412
lamb,0.31522317069602257,0.20813335,0.18829334145624485
Caesar,0.345902745648638,0.29892647,0.3035037648764431
stronghold,0.3310445174339883,0.32131246,0.3420143360500617
west,0.283660916308493,0.22517017,0.2000924787325305
wine,0.3291479901117107,0.29824254,0.24312993356110293
twentieth,0.3907934172591259,0.40689367,0.3240027559449086
beginning,0.39706172012483243,0.3985742,0.4114085465706182
Rebekah,0.3004043560737977,0.31667894,0.29759491999708204
none,0.2580715158713033,0.21505174,0.18443035892639462
Rebekah,0.3237331147383383,0.3139477,0.32346695005040693
Saul,0.30144031205608735,0.31874436,0.2413633030228587
Syrians,0.3755123492465153,0.35279462,0.3877151204990922
body,0.32781838359630305,0.25259522,0.24580703115396857
tribe,0.41412790876396505,0.37596342,0.4303068014705883
fables,0.2640011982051026,0.27136585,0.26440602178931183
Rebekah,0.320406605311727,0.4228865,0.326879842173066
severity,0.3114338349914219,0.30098513,0.29614043801174356
Selah,0.29006121776734906,0.2516026,0.2753021729728906
prince,0.31574672755183203,0.26413918,0.2593339463904694
Desolation,0.32499149639706426,0.3485229,0.41118180861373316
soil,0.2725988109420387,0.24122716,0.230526615685996
dross,0.26052882962378543,0.24122716,0.22163820663845055
quaking,0.30735214998300187,0.28796095,0.3205098554989993
signs,0.32275421089465545,0.26703995,0.1600871263318438
breastplate,0.35458421220492914,0.3282702,0.46802456948184434
Saul,0.32502243198625524,0.32469133,0.23962183304681367
terror,0.3069795495427875,0.25231996,0.2535231396879427
liar,0.24932702751067773,0.22905813,0.19831199870020938
Saul,0.31833525941751384,0.19977804,0.26449282877436864
yourselves,0.31252796323821463,0.3016232,0.2708615313452537
people,0.3223601461906741,0.272071,0.24098604520479483
Pentecost,0.31902593295131754,0.30988008,0.2738881941340986
boards,0.2712811410716478,0.20439611,0.24669186439593443
Zebedee,0.34034089387030797,0.28821588,0.2919178928300579
caldron,0.2915561557416483,0.29397643,0.313155719389125
clods,0.29006121776734906,0.2516026,0.2753021729728906
Fearfulness,0.34414588352423875,0.32862222,0.3912247690833511
Paul,0.2971281166685864,0.21178593,0.20382382865469087
battle,0.3379288457343368,0.28203553,0.3022245912770176
nations,0.39508246720896506,0.3334851,0.3357486090367772
strike,0.3305688066400836,0.28972834,0.24065974169659193
kneading,0.2888630645496738,0.30098513,0.4977358864890988
stronghold,0.35148160525445393,0.37315607,0.3516346420229917
vision,0.2552212664630586,0.23687416,0.25546593744262636
Ephraim,0.334169708779085,0.35039675,0.3461168479438675
people,0.26859152971728917,0.1962754,0.2829603426349216
joy,0.26583609053329815,0.315407,0.3087376432065374
Rebekah,0.36260101880977624,0.37720117,0.34489694194228065
seal,0.2621683738382571,0.22377896,0.1882001283417492
Ephraim,0.37170693888735507,0.2691913,0.3037263593959916
clothing,0.25213054284720054,0.2540952,0.2460455650272666
dross,0.30111991006555383,0.2645488,0.24176733544646192
language,0.2906333673931352,0.30098513,0.3458224975944372
Paul,0.26774482481892836,0.1494084,0.19066386007693187
wickedness,0.3369052654750652,0.32184628,0.36814084221003945
wizard,0.2702089726613966,0.26810995,0.29503537640561656
wall,0.28765411245662753,0.25070524,0.2149763200360596
boats,0.31456497018036006,0.25462598,0.2395903903326953
toll,0.248349649223652,0.23415439,0.1960024939800481
assembly,0.35487857130081163,0.27939102,0.27324197509207904
joy,0.2832129677810967,0.33478993,0.28800562341006947
caldron,0.3587987595634407,0.3946557,0.32165573724493024
drunkards,0.30318913599709274,0.30988008,0.2865495807457
bull,0.14515429753119796,0.17866465,0.1953317217912806
caldron,0.287893957095554,0.22099122,0.2528085420402291
boards,0.2811738262811101,0.25819755,0.2714686793522693
tenth,0.36502156726457424,0.274992,0.2556972880218009
kingdom,0.3043012729869651,0.28796095,0.28414567948129954
nest,0.3552170595035348,0.25907606,0.2653216453843579
turtledove,0.3242693063258971,0.3051517,0.31639503985149353
joy,0.30808585960629614,0.33478993,0.45442936016055246
prince,0.37667059401144454,0.2593765,0.2523018669920728
porches,0.3103699673176882,0.33977893,0.3192355838309717
wormwood,0.30258889362878405,0.28874785,0.2835091343963438
caldron,0.32366467530874177,0.306417,0.2999383609942392
Syrians,0.2879378738757185,0.27713174,0.30890810861339213
joy,0.2901499458561525,0.28526694,0.2170995212748728
beginning,0.3378992022875027,0.31058523,0.3613090447534948
nations,0.2666165252007715,0.28796095,0.25347843270988113
kingdom,0.33162664709101175,0.28796095,0.2793312121760417
hearth,0.28854390417315756,0.18952014,0.18774167077306358
leaders,0.3452817512453549,0.31552157,0.292252334856258
body,0.31339622384527993,0.245652,0.27899142924273473
none,0.28344497703229143,0.2516026,0.25209265638135964
stronghold,0.35098191343119617,0.3274616,0.3224099051934857
temptation,0.43451654069780477,0.33958963,0.31799909279882643
none,0.3066345733244689,0.23724979,0.20989774474902106
pasture,0.33590004725278755,0.2723329,0.40600597722131243
desire,0.2503852695593181,0.272071,0.2708091749266168
hand,0.3173295310825932,0.2516026,0.21564043743551004
battle,0.33937194226161355,0.27136585,0.2751936809457998
Syrians,0.36078163034553695,0.3433367,0.3496690359259387
prince,0.33743961571354963,0.2798287,0.32364322604894563
rebellion,0.36099143877553586,0.31099823,0.29757164071049086
breadth,0.35650936746831996,0.28169635,0.35061217934281574
vision,0.33457814853895396,0.27136585,0.23215265883710554
liberty,0.28468228170917076,0.28470504,0.25536888040503336
entrance,0.3114338349914219,0.30098513,0.29614043801174356
merchant,0.3015924247792173,0.3350308,0.30108617077250577
clothing,0.28798976668214327,0.37385374,0.4586885088823879
desire,0.2952629386159132,0.27446124,0.2429538072798592
Paul,0.2687959244574776,0.27062288,0.21017067184589752
shout,0.3792039260478808,0.35952917,0.3948253747708659
signs,0.2505415894626323,0.24122716,0.18466004177150516
singleness,0.3693214322352892,0.32848188,0.38923768273468085
signs,0.2954947979268326,0.22563252,0.19415094087158685
clods,0.3614974450641819,0.27302623,0.23421297978093553
herds,0.20730770132371762,0.22100101,0.21267629769891244
contemplation,0.3626536913980478,0.37993202,0.33612853722989927
nest,0.2729786904084276,0.24122716,0.19807835089984857
wine,0.2993588259306544,0.27500787,0.2547732991953735
bride,0.2246639167866612,0.21172571,0.2409339690539873
Samaritans,0.3440274470358313,0.32184628,0.3320588639553601
contemplation,0.40637251100773447,0.3309543,0.3594323032821068
jealousy,0.29348365235637786,0.296594,0.29472890237156774
tombs,0.28192807809804427,0.2516026,0.20503446809715953
tribe,0.3207285974579528,0.34552082,0.2938006828048503
redeemer,0.3496958756479749,0.36189473,0.31747756616239436
stronghold,0.32683003835450214,0.32184628,0.3323093974038606
hand,0.3290788473739039,0.30846414,0.3588677987336288
death,0.2995804047751219,0.2516026,0.2226258363967731
behavior,0.31902475433513694,0.30098513,0.3049809632703534
limitations,0.28211253377146306,0.32862222,0.3413791114736345
design,0.26685363149004326,0.24192198,0.22775025160971651
Va,0.2827777982003894,0.5155541,0.5062980416738533
transcript,0.2586157276869119,0.34248763,0.3683334078733893
reaction,0.45959121762826594,0.3454147,0.34378868970568066
contrast,0.3644461119722476,0.30098513,0.2773776258094615
amount,0.31666635074547744,0.2603188,0.29261090505536425
hypotheses,0.314147791324764,0.3315289,0.3109820879853244
cataracts,0.18964533030902014,0.2996479,0.31114951963896575
vesicles,0.4887760366854522,0.3791871,0.3287645368035977
trials,0.30328190555185763,0.26095772,0.2758913119437569
administration,0.37580851642269403,0.32862222,0.35879936990665234
